id,name,promotion
1,Student 1,1
2,Student 2,1
3,Student 3,3
4,Student 4,3
5,Student 5,3
6,Student 6,3
7,Student 7,3
8,Student 8,1
9,Student 9,1
10,Student 10,3
11,Student 11,4
12,Student 12,4
13,Student 13,4
14,Student 14,3
15,Student 15,2
16,Student 16,3
17,Student 17,1
18,Student 18,4
19,Student 19,1
20,Student 20,3
21,Student 21,1
22,Student 22,2
23,Student 23,3
24,Student 24,2
25,Student 25,2
26,Student 26,4
27,Student 27,2
28,Student 28,2
29,Student 29,1
30,Student 30,2
31,Student 31,4
32,Student 32,4
33,Student 33,4
34,Student 34,2
35,Student 35,2
36,Student 36,2
37,Student 37,4
38,Student 38,2
39,Student 39,2
40,Student 40,1
41,Student 41,4
42,Student 42,4
43,Student 43,3
44,Student 44,3
45,Student 45,4
46,Student 46,3
47,Student 47,4
48,Student 48,3
49,Student 49,3
50,Student 50,4
