id,name,students,duration
1,Exam 1,"[32, 36, 39, 20, 83, 81, 25, 41, 96, 76, 80, 33, 27, 31, 88, 86, 44, 34, 72]",2
2,Exam 2,"[67, 38, 29, 93, 92, 9, 43, 78, 58, 12, 77, 81, 24, 27, 71, 15, 80, 47, 74, 72]",1
3,Exam 3,"[11, 69, 7, 19, 78, 52, 49, 10, 73, 26, 66, 94, 71, 100, 91, 2, 51, 37, 5, 27, 18, 34, 96, 45, 89, 99, 13, 1, 98, 31]",1
4,Exam 4,"[24, 64, 96, 89, 71, 54, 79, 7, 22, 8, 82, 85, 41, 37, 35, 97, 21, 73, 66, 67, 94, 4, 50, 83, 29, 69, 10]",1
5,Exam 5,"[4, 74, 44, 95, 72, 25, 12, 21, 88, 98, 49, 46, 1, 91, 71, 8, 7, 36, 65, 60, 10, 51, 39, 61, 73, 85, 86, 83, 28]",2
6,Exam 6,"[53, 21, 73, 70, 27, 3, 44, 13, 36, 69, 94, 29, 37, 6, 16]",2
7,Exam 7,"[76, 99, 85, 8, 32, 82, 57, 50, 19, 34, 92, 84, 24, 88]",3
8,Exam 8,"[56, 76, 42, 53, 10, 31, 70, 77, 1, 5, 75, 88, 30, 25, 85, 81, 83, 17, 4, 54, 91, 89]",1
9,Exam 9,"[13, 49, 41, 26, 35, 3, 24, 4, 89, 37, 94, 48, 15, 50, 58, 11, 39, 31, 56, 25, 81, 10, 29, 71, 34, 44, 33, 76, 22, 84]",2
10,Exam 10,"[67, 92, 35, 7, 13, 11, 28, 64, 62, 68, 18, 49, 74, 29, 79, 30, 51, 23, 52, 100]",3
11,Exam 11,"[31, 85, 42, 11, 52, 99, 36, 38, 80, 97, 77, 74, 35, 61, 25, 50, 72, 96, 90, 62, 19, 17, 73]",2
12,Exam 12,"[3, 82, 27, 94, 7, 66, 2, 70, 13, 49, 25, 54]",1
13,Exam 13,"[88, 92, 86, 51, 22, 55, 98, 61, 8, 93, 66, 32, 39, 45, 90, 7]",1
14,Exam 14,"[24, 21, 44, 22, 81, 77, 26, 37, 46, 55, 35, 76, 43, 42, 69, 93, 36, 7, 53, 47, 56]",2
15,Exam 15,"[12, 13, 59, 50, 69, 67, 36, 61, 35, 44, 86, 5, 51, 56, 93, 75]",3
16,Exam 16,"[95, 93, 53, 96, 45, 50, 41, 13, 25, 17, 66, 30, 11, 75, 16, 94, 7, 40, 54, 48, 36, 20]",1
17,Exam 17,"[10, 64, 69, 45, 87, 93, 54, 91, 23, 80, 27, 50, 85, 46, 83, 18, 96, 17, 16, 63, 95, 38, 70, 98, 73, 76, 7, 77, 36, 5]",1
18,Exam 18,"[25, 57, 74, 17, 47, 54, 98, 3, 45, 84, 6]",2
19,Exam 19,"[47, 19, 15, 70, 39, 84, 72, 44, 14, 98]",2
